3.333333333333333148e-01,9.870422535211267334e-01,9.230769230769231282e-01,5.632969114306498604e-01
3.333333333333333148e-01,3.504225352112675940e-01,1.538461538461538547e-01,3.917706394491012323e-01
8.888888888888888395e-01,8.557746478873239360e-01,6.923076923076922906e-01,7.778285946575230758e-01
8.888888888888888395e-01,9.211267605633802757e-01,7.692307692307692735e-01,8.443673296277666163e-01
6.666666666666666297e-01,9.802816901408450967e-02,0.000000000000000000e+00,7.286068831006476954e-01
3.333333333333333148e-01,9.211267605633802757e-01,2.307692307692307820e-01,4.830503535023253359e-01
0.000000000000000000e+00,3.442253521126760751e-01,4.615384615384615641e-01,8.839393585873094039e-02
0.000000000000000000e+00,3.228169014084507071e-01,1.000000000000000000e+00,9.606059220664774079e-02
5.555555555555555802e-01,7.408450704225352235e-01,6.923076923076922906e-01,5.040467009300716450e-01
1.111111111111111049e-01,4.281690140845070131e-02,5.384615384615384359e-01,2.886209614455962913e-01
8.888888888888888395e-01,2.287323943661971892e-01,1.000000000000000000e+00,8.100577713743447594e-01
2.222222222222222099e-01,5.645070422535211074e-01,3.846153846153846367e-01,2.181202773510333148e-01
1.000000000000000000e+00,6.929577464788731767e-02,7.692307692307692735e-02,9.018422139733069942e-01
7.777777777777777901e-01,3.211267605633802980e-01,3.076923076923077094e-01,7.110791625492489665e-01
3.333333333333333148e-01,5.391549295774648032e-01,1.000000000000000000e+00,3.135157268183040302e-01
8.888888888888888395e-01,5.391549295774648032e-01,4.615384615384615641e-01,6.797749557467256398e-01
1.000000000000000000e+00,4.884507042253521392e-01,6.153846153846154188e-01,7.431463049058272263e-01
6.666666666666666297e-01,5.143661971830986168e-01,4.615384615384615641e-01,5.625171156047145127e-01
0.000000000000000000e+00,5.391549295774648032e-01,9.230769230769231282e-01,8.266693931293518302e-03
2.222222222222222099e-01,3.442253521126760751e-01,7.692307692307692735e-01,2.978548127463024886e-01
0.000000000000000000e+00,5.278873239436620013e-01,1.538461538461538547e-01,1.440585581842210305e-02
4.444444444444444198e-01,5.143661971830986168e-01,0.000000000000000000e+00,4.111115069020270241e-01
1.000000000000000000e+00,8.557746478873239360e-01,0.000000000000000000e+00,8.307589664924663886e-01
2.222222222222222099e-01,5.143661971830986168e-01,6.923076923076922906e-01,2.270068115661416919e-01
7.777777777777777901e-01,0.000000000000000000e+00,6.153846153846154188e-01,7.748670631558153277e-01
1.111111111111111049e-01,1.042253521126760563e-01,1.538461538461538547e-01,2.924444536486082713e-01
1.000000000000000000e+00,8.281690140845070491e-01,9.230769230769231282e-01,8.035878315882073464e-01
3.333333333333333148e-01,1.000000000000000000e+00,6.923076923076922906e-01,5.831566663398930483e-01
8.888888888888888395e-01,6.028169014084506783e-01,1.000000000000000000e+00,6.689938538786199818e-01
5.555555555555555802e-01,1.000000000000000000e+00,6.153846153846154188e-01,7.511551920185288722e-01
1.000000000000000000e+00,1.678873239436619591e-01,0.000000000000000000e+00,8.880250862239660314e-01
5.555555555555555802e-01,3.211267605633802980e-01,6.153846153846154188e-01,5.721563112012137964e-01
1.111111111111111049e-01,3.228169014084507071e-01,1.000000000000000000e+00,2.052691966244130917e-01
5.555555555555555802e-01,1.678873239436619591e-01,6.153846153846154188e-01,6.405190599738107560e-01
5.555555555555555802e-01,6.929577464788731767e-02,1.538461538461538547e-01,6.561943478783299755e-01
7.777777777777777901e-01,7.549295774647887258e-01,1.538461538461538547e-01,6.509012050610752942e-01
5.555555555555555802e-01,7.070422535211267068e-01,6.923076923076922906e-01,4.907803277292199784e-01
6.666666666666666297e-01,7.070422535211267068e-01,3.076923076923077094e-01,5.651330201043991419e-01
8.888888888888888395e-01,2.287323943661971892e-01,7.692307692307692735e-02,8.144085853962255150e-01
1.111111111111111049e-01,2.287323943661971892e-01,1.538461538461538547e-01,2.556759156818099177e-01
1.111111111111111049e-01,4.969014084507042406e-01,5.384615384615384359e-01,1.309456759459979580e-01
3.333333333333333148e-01,3.583098591549295775e-01,1.538461538461538547e-01,3.877777914404649806e-01
1.111111111111111049e-01,5.391549295774648032e-01,6.153846153846154188e-01,1.195564377228584968e-01
5.555555555555555802e-01,3.211267605633802980e-01,0.000000000000000000e+00,5.739691503769974723e-01
0.000000000000000000e+00,6.028169014084506783e-01,3.846153846153846367e-01,3.625678351567321496e-03
7.777777777777777901e-01,6.929577464788731767e-02,8.461538461538461453e-01,7.905864609162880363e-01
8.888888888888888395e-01,7.476056338028168602e-01,9.230769230769231282e-01,7.016309476148357982e-01
2.222222222222222099e-01,5.318309859154929375e-01,6.153846153846154188e-01,2.231011817334367930e-01
6.666666666666666297e-01,6.929577464788731767e-02,6.923076923076922906e-01,7.265288822203842534e-01
1.000000000000000000e+00,9.802816901408450967e-02,7.692307692307692735e-02,9.017114969227747467e-01
4.444444444444444198e-01,9.211267605633802757e-01,9.230769230769231282e-01,5.670065614112183017e-01
0.000000000000000000e+00,8.557746478873239360e-01,1.538461538461538547e-01,1.100828805514297709e-01
5.555555555555555802e-01,7.070422535211267068e-01,2.307692307692307820e-01,4.926838088637928159e-01
1.000000000000000000e+00,7.549295774647887258e-01,5.384615384615384359e-01,7.582897189463536636e-01
4.444444444444444198e-01,1.723943661971830965e-01,6.923076923076922906e-01,5.588817158275208863e-01
1.000000000000000000e+00,5.143661971830986168e-01,7.692307692307692735e-01,7.345605386943175885e-01
1.000000000000000000e+00,5.318309859154929375e-01,7.692307692307692735e-01,7.302735328200072873e-01
1.000000000000000000e+00,8.557746478873239360e-01,1.000000000000000000e+00,8.263401710014937063e-01
2.222222222222222099e-01,7.070422535211267068e-01,2.307692307692307820e-01,2.306723499486046935e-01
5.555555555555555802e-01,5.318309859154929375e-01,1.000000000000000000e+00,4.822952619645605177e-01
5.555555555555555802e-01,3.442253521126760751e-01,4.615384615384615641e-01,5.610600262587441822e-01
6.666666666666666297e-01,9.211267605633802757e-01,1.538461538461538547e-01,7.234527694421725164e-01
1.000000000000000000e+00,7.380281690140845230e-01,9.230769230769231282e-01,7.478254886045477834e-01
3.333333333333333148e-01,0.000000000000000000e+00,6.153846153846154188e-01,4.707079998232446827e-01
2.222222222222222099e-01,9.870422535211267334e-01,3.076923076923077094e-01,4.717682476796115632e-01
5.555555555555555802e-01,6.929577464788731767e-02,7.692307692307692735e-01,6.536563730322328958e-01
2.222222222222222099e-01,3.442253521126760751e-01,5.384615384615384359e-01,2.991464606590483744e-01
0.000000000000000000e+00,5.391549295774648032e-01,3.076923076923077094e-01,1.152980444770410756e-02
2.222222222222222099e-01,4.969014084507042406e-01,7.692307692307692735e-02,2.342419319968420122e-01
2.222222222222222099e-01,1.678873239436619591e-01,1.000000000000000000e+00,3.765522274026426586e-01
8.888888888888888395e-01,7.476056338028168602e-01,1.538461538461538547e-01,7.052566259664031501e-01
4.444444444444444198e-01,1.000000000000000000e+00,3.846153846153846367e-01,6.720619251986753584e-01
5.555555555555555802e-01,7.070422535211267068e-01,3.846153846153846367e-01,4.922305990698468969e-01
2.222222222222222099e-01,3.442253521126760751e-01,7.692307692307692735e-02,3.005060900408861313e-01
7.777777777777777901e-01,7.476056338028168602e-01,6.923076923076922906e-01,6.452090475273328796e-01
5.555555555555555802e-01,5.318309859154929375e-01,1.538461538461538547e-01,4.865327735379548213e-01
4.444444444444444198e-01,3.442253521126760751e-01,5.384615384615384359e-01,4.808708981571297447e-01
7.777777777777777901e-01,5.391549295774648032e-01,7.692307692307692735e-02,6.228930477183677317e-01
3.333333333333333148e-01,7.380281690140845230e-01,4.615384615384615641e-01,3.365770298507031466e-01
1.111111111111111049e-01,4.281690140845070131e-02,2.307692307692307820e-01,2.897086649510665080e-01
3.333333333333333148e-01,9.211267605633802757e-01,8.461538461538461453e-01,4.801498108210714988e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.615384615384615641e-01,9.989122964945298389e-01
7.777777777777777901e-01,4.884507042253521392e-01,7.692307692307692735e-01,6.338194127318421689e-01
1.111111111111111049e-01,7.476056338028168602e-01,2.307692307692307820e-01,1.450177135018084762e-01
1.000000000000000000e+00,4.969014084507042406e-01,0.000000000000000000e+00,7.422903376151098742e-01
7.777777777777777901e-01,4.969014084507042406e-01,6.153846153846154188e-01,6.320502277063235752e-01
4.444444444444444198e-01,3.228169014084507071e-01,7.692307692307692735e-01,4.905425546334631903e-01
5.555555555555555802e-01,3.583098591549295775e-01,4.615384615384615641e-01,5.539231422716555109e-01
0.000000000000000000e+00,3.211267605633802980e-01,7.692307692307692735e-01,9.863025521718821187e-02
6.666666666666666297e-01,3.504225352112675940e-01,6.923076923076922906e-01,6.292636751167125508e-01
3.333333333333333148e-01,5.143661971830986168e-01,5.384615384615384359e-01,3.224242419541326066e-01
5.555555555555555802e-01,7.380281690140845230e-01,6.923076923076922906e-01,5.027785786963434589e-01
2.222222222222222099e-01,6.028169014084506783e-01,6.153846153846154188e-01,2.139064117563868883e-01
8.888888888888888395e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.299458760189594164e-01
5.555555555555555802e-01,8.670422535211267379e-01,3.076923076923077094e-01,5.937834303236940725e-01
8.888888888888888395e-01,5.278873239436620013e-01,3.076923076923077094e-01,6.827960342515062564e-01
4.444444444444444198e-01,4.281690140845070131e-02,4.615384615384615641e-01,5.721968221714220926e-01
2.222222222222222099e-01,3.442253521126760751e-01,2.307692307692307820e-01,3.002341641645185355e-01
1.111111111111111049e-01,3.583098591549295775e-01,7.692307692307692735e-02,1.914713288221737419e-01
1.000000000000000000e+00,8.557746478873239360e-01,2.307692307692307820e-01,8.304190591470069771e-01
1.000000000000000000e+00,3.442253521126760751e-01,8.461538461538461453e-01,8.048841761428829900e-01
7.777777777777777901e-01,8.281690140845070491e-01,6.153846153846154188e-01,6.968881965897260056e-01
1.111111111111111049e-01,4.281690140845070131e-02,9.230769230769231282e-01,2.862416100273802444e-01
1.111111111111111049e-01,9.211267605633802757e-01,6.153846153846154188e-01,2.847049000210712943e-01
1.000000000000000000e+00,9.870422535211267334e-01,6.153846153846154188e-01,9.798597082283044823e-01
2.222222222222222099e-01,3.228169014084507071e-01,1.000000000000000000e+00,3.071358023802544523e-01
1.111111111111111049e-01,9.211267605633802757e-01,3.076923076923077094e-01,2.859738874441198342e-01
3.333333333333333148e-01,5.278873239436620013e-01,9.230769230769231282e-01,3.166274472818735863e-01
5.555555555555555802e-01,8.670422535211267379e-01,3.846153846153846367e-01,5.935341649370238226e-01
0.000000000000000000e+00,1.678873239436619591e-01,8.461538461538461453e-01,1.667799953866304641e-01
3.333333333333333148e-01,3.504225352112675940e-01,0.000000000000000000e+00,3.919519233666796110e-01
7.777777777777777901e-01,3.583098591549295775e-01,3.076923076923077094e-01,6.921507697957777205e-01
1.000000000000000000e+00,4.321126760563380187e-01,9.230769230769231282e-01,7.624927342022966847e-01
6.666666666666666297e-01,1.000000000000000000e+00,9.230769230769231282e-01,8.219320591194745340e-01
5.555555555555555802e-01,4.281690140845070131e-02,3.846153846153846367e-01,6.522193956737616372e-01
3.333333333333333148e-01,1.000000000000000000e+00,6.153846153846154188e-01,5.835872156441417324e-01
8.888888888888888395e-01,4.969014084507042406e-01,6.923076923076922906e-01,6.895043130995381908e-01
6.666666666666666297e-01,5.391549295774648032e-01,6.923076923076922906e-01,5.554740119807674015e-01
3.333333333333333148e-01,7.549295774647887258e-01,6.923076923076922906e-01,3.434654349182758581e-01
1.111111111111111049e-01,1.723943661971830965e-01,1.538461538461538547e-01,2.775515096306968577e-01
7.777777777777777901e-01,5.143661971830986168e-01,2.307692307692307820e-01,6.284985698759185668e-01
8.888888888888888395e-01,7.549295774647887258e-01,2.307692307692307820e-01,7.087310013734710035e-01
4.444444444444444198e-01,8.557746478873239360e-01,3.076923076923077094e-01,5.033602113459372251e-01
8.888888888888888395e-01,3.228169014084507071e-01,3.846153846153846367e-01,7.677791433664704623e-01
1.000000000000000000e+00,1.723943661971830965e-01,4.615384615384615641e-01,8.855179454957358143e-01
1.111111111111111049e-01,2.287323943661971892e-01,7.692307692307692735e-02,2.557892181302963697e-01
1.000000000000000000e+00,7.070422535211267068e-01,7.692307692307692735e-02,7.395163653601445342e-01
1.111111111111111049e-01,7.549295774647887258e-01,8.461538461538461453e-01,1.457295486098788562e-01
1.000000000000000000e+00,7.408450704225352235e-01,1.538461538461538547e-01,7.527238212877831458e-01
1.000000000000000000e+00,3.211267605633802980e-01,8.461538461538461453e-01,8.166684335525624672e-01
4.444444444444444198e-01,4.969014084507042406e-01,3.846153846153846367e-01,4.153640536787693849e-01
8.888888888888888395e-01,8.557746478873239360e-01,5.384615384615384359e-01,7.786443722866257522e-01
7.777777777777777901e-01,7.380281690140845230e-01,6.153846153846154188e-01,6.411983671730986378e-01
3.333333333333333148e-01,9.211267605633802757e-01,5.384615384615384359e-01,4.819626499968551747e-01
7.777777777777777901e-01,4.281690140845070131e-02,6.923076923076922906e-01,7.881991026199122174e-01
2.222222222222222099e-01,7.476056338028168602e-01,7.692307692307692735e-01,2.446758279317515217e-01
6.666666666666666297e-01,8.670422535211267379e-01,6.923076923076922906e-01,6.648014050350189441e-01
6.666666666666666297e-01,5.645070422535211074e-01,6.153846153846154188e-01,5.515358457219885491e-01
1.111111111111111049e-01,9.802816901408450967e-02,3.846153846153846367e-01,2.923528005707340949e-01
6.666666666666666297e-01,8.557746478873239360e-01,6.923076923076922906e-01,6.544286319619292414e-01
4.444444444444444198e-01,3.228169014084507071e-01,8.461538461538461453e-01,4.900213633704254002e-01
2.222222222222222099e-01,6.929577464788731767e-02,2.307692307692307820e-01,3.947938157653806956e-01
5.555555555555555802e-01,4.969014084507042406e-01,6.923076923076922906e-01,4.938244130213771399e-01
3.333333333333333148e-01,5.391549295774648032e-01,9.230769230769231282e-01,3.141275600401310375e-01
1.111111111111111049e-01,5.278873239436620013e-01,1.538461538461538547e-01,1.236969444186856171e-01
5.555555555555555802e-01,0.000000000000000000e+00,7.692307692307692735e-02,6.392163865200696238e-01
4.444444444444444198e-01,4.321126760563380187e-01,6.153846153846154188e-01,4.384839883144830974e-01
4.444444444444444198e-01,9.211267605633802757e-01,2.307692307692307820e-01,5.704736163349045652e-01
4.444444444444444198e-01,5.487323943661971404e-01,7.692307692307692735e-02,4.032741165237519465e-01
5.555555555555555802e-01,3.228169014084507071e-01,0.000000000000000000e+00,5.731024231672088298e-01
5.555555555555555802e-01,7.476056338028168602e-01,6.923076923076922906e-01,5.072121037883291494e-01
4.444444444444444198e-01,5.278873239436620013e-01,2.307692307692307820e-01,4.073595948200520178e-01
8.888888888888888395e-01,5.487323943661971404e-01,2.307692307692307820e-01,6.786761120108665279e-01
3.333333333333333148e-01,1.678873239436619591e-01,1.538461538461538547e-01,4.752520297232872282e-01
6.666666666666666297e-01,3.504225352112675940e-01,9.230769230769231282e-01,6.277001013275991248e-01
7.777777777777777901e-01,3.228169014084507071e-01,4.615384615384615641e-01,7.096699432161072130e-01
8.888888888888888395e-01,7.380281690140845230e-01,8.461538461538461453e-01,6.977523779155363481e-01
0.000000000000000000e+00,3.583098591549295775e-01,9.230769230769231282e-01,7.850946749584521156e-02
5.555555555555555802e-01,9.211267605633802757e-01,0.000000000000000000e+00,6.508947878510192853e-01
0.000000000000000000e+00,5.318309859154929375e-01,4.615384615384615641e-01,1.258296639658953997e-02
6.666666666666666297e-01,5.318309859154929375e-01,6.923076923076922906e-01,5.570533505004239272e-01
3.333333333333333148e-01,5.143661971830986168e-01,3.076923076923077094e-01,3.233080010523271541e-01
1.111111111111111049e-01,4.969014084507042406e-01,1.538461538461538547e-01,1.321920028793492352e-01
6.666666666666666297e-01,5.143661971830986168e-01,6.153846153846154188e-01,5.617919799344011089e-01
4.444444444444444198e-01,5.487323943661971404e-01,9.230769230769231282e-01,3.995351357236981427e-01
0.000000000000000000e+00,7.070422535211267068e-01,0.000000000000000000e+00,1.962795804098584410e-02
3.333333333333333148e-01,5.278873239436620013e-01,6.923076923076922906e-01,3.181910210709869569e-01
8.888888888888888395e-01,8.557746478873239360e-01,6.153846153846154188e-01,7.782591439617716489e-01
6.666666666666666297e-01,8.670422535211267379e-01,9.230769230769231282e-01,6.632378312459055181e-01
4.444444444444444198e-01,3.583098591549295775e-01,4.615384615384615641e-01,4.740682563930762594e-01
7.777777777777777901e-01,7.408450704225352235e-01,4.615384615384615641e-01,6.431938911261102509e-01
6.666666666666666297e-01,5.391549295774648032e-01,3.846153846153846367e-01,5.569242833213943200e-01
1.111111111111111049e-01,6.028169014084506783e-01,5.384615384615384359e-01,1.123124116916038862e-01
1.000000000000000000e+00,9.211267605633802757e-01,1.000000000000000000e+00,8.933810624234295172e-01
1.111111111111111049e-01,9.211267605633802757e-01,6.923076923076922906e-01,2.842743507168226658e-01
8.888888888888888395e-01,8.557746478873239360e-01,8.461538461538461453e-01,7.768315331108420763e-01
3.333333333333333148e-01,4.321126760563380187e-01,7.692307692307692735e-02,3.530022762391685220e-01
2.222222222222222099e-01,7.408450704225352235e-01,8.461538461538461453e-01,2.409973915867471284e-01
6.666666666666666297e-01,3.211267605633802980e-01,1.000000000000000000e+00,6.420482861794801765e-01
0.000000000000000000e+00,1.723943661971830965e-01,7.692307692307692735e-01,1.658654338743262568e-01
3.333333333333333148e-01,2.287323943661971892e-01,0.000000000000000000e+00,4.521727264135586566e-01
3.333333333333333148e-01,1.678873239436619591e-01,1.000000000000000000e+00,4.710145181498929245e-01
8.888888888888888395e-01,5.278873239436620013e-01,3.846153846153846367e-01,6.825467688648360065e-01
7.777777777777777901e-01,2.287323943661971892e-01,8.461538461538461453e-01,7.534593460720999669e-01
1.111111111111111049e-01,7.476056338028168602e-01,7.692307692307692735e-02,1.452896393781760165e-01
7.777777777777777901e-01,3.622535211267605693e-01,3.076923076923077094e-01,6.901723923993712262e-01
7.777777777777777901e-01,3.228169014084507071e-01,1.538461538461538547e-01,7.105763628039990509e-01
7.777777777777777901e-01,4.321126760563380187e-01,1.538461538461538547e-01,6.577432609471653979e-01
2.222222222222222099e-01,5.278873239436620013e-01,0.000000000000000000e+00,2.258273182746035335e-01
6.666666666666666297e-01,7.549295774647887258e-01,3.076923076923077094e-01,5.852082188237179849e-01
4.444444444444444198e-01,1.042253521126760563e-01,1.538461538461538547e-01,5.757545068302849511e-01
2.222222222222222099e-01,9.870422535211267334e-01,7.692307692307692735e-02,4.722441179632547725e-01
1.000000000000000000e+00,5.278873239436620013e-01,7.692307692307692735e-01,7.311757265454386090e-01
1.111111111111111049e-01,9.870422535211267334e-01,1.000000000000000000e+00,3.657595310120015375e-01
6.666666666666666297e-01,7.476056338028168602e-01,1.538461538461538547e-01,5.819436795512470395e-01
0.000000000000000000e+00,5.278873239436620013e-01,6.923076923076922906e-01,1.234375125596818938e-02
0.000000000000000000e+00,7.380281690140845230e-01,1.000000000000000000e+00,2.714509717046907633e-02
1.111111111111111049e-01,1.678873239436619591e-01,8.461538461538461453e-01,2.759262834577282386e-01
2.222222222222222099e-01,9.870422535211267334e-01,1.000000000000000000e+00,4.678933039413739614e-01
